product;lot;zone;deliveryDriverName;deliveryDriverId;dematerializationCost;range_0_20;range_21_50;range_51_100;range_101_250;range_251_350;range_351_1000;range_1001_2000
890;1;AM;Poste ;20230717##POSTE;0,13;7,22;8,72;8,72;9,43;9,43;10,36;10,36
890;2;AM;Poste ;20230717##POSTE;0,13;7,05;8,51;8,51;9,21;9,21;10,12;10,12
890;3;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;4;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;5;AM;Poste ;20230717##POSTE;0,13;7,22;8,72;8,72;9,43;9,43;10,36;10,36
890;6;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;7;AM;Poste ;20230717##POSTE;0,13;7,05;8,51;8,51;9,21;9,21;10,12;10,12
890;8;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;9;AM;Poste ;20230717##POSTE;0,13;7,05;8,51;8,51;9,21;9,21;10,12;10,12
890;10;AM;Poste ;20230717##POSTE;0,13;7,72;9,32;9,32;10,09;10,09;11,08;11,08
890;11;AM;Poste ;20230717##POSTE;0,13;7,05;8,51;8,51;9,21;9,21;10,12;10,12
890;12;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;13;AM;POST & SERVICE;20230717##POSE;0,12;7,50;8,84;8,84;9,58;9,58;10,54;10,54
890;14;AM;POST & SERVICE;20230717##POSE;0,12;7,50;8,84;8,84;9,58;9,58;10,54;10,54
890;15;AM;Poste ;20230717##POSTE;0,13;6,63;8,01;8,01;8,66;8,66;9,52;9,52
890;16;AM;Poste ;20230717##POSTE;0,13;6,63;8,01;8,01;8,66;8,66;9,52;9,52
890;17;AM;Poste ;20230717##POSTE;0,13;6,63;8,01;8,01;8,66;8,66;9,52;9,52
890;18;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;19;AM;Poste ;20230717##POSTE;0,13;6,63;8,01;8,01;8,66;8,66;9,52;9,52
890;20;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;1;CP;Poste ;20230717##POSTE;0,13;7,22;8,72;8,72;9,43;9,43;10,36;10,36
890;2;CP;Poste ;20230717##POSTE;0,13;7,05;8,51;8,51;9,21;9,21;10,12;10,12
890;3;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;4;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;5;CP;Poste ;20230717##POSTE;0,13;7,22;8,72;8,72;9,43;9,43;10,36;10,36
890;6;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;7;CP;Poste ;20230717##POSTE;0,13;7,05;8,51;8,51;9,21;9,21;10,12;10,12
890;8;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;9;CP;Poste ;20230717##POSTE;0,13;7,05;8,51;8,51;9,21;9,21;10,12;10,12
890;10;CP;Poste ;20230717##POSTE;0,13;7,72;9,32;9,32;10,09;10,09;11,08;11,08
890;11;CP;Poste ;20230717##POSTE;0,13;7,05;8,51;8,51;9,21;9,21;10,12;10,12
890;12;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;13;CP;POST & SERVICE;20230717##POSE;0,12;7,50;8,84;8,84;9,58;9,58;10,54;10,54
890;14;CP;POST & SERVICE;20230717##POSE;0,12;7,50;8,84;8,84;9,58;9,58;10,54;10,54
890;15;CP;Poste ;20230717##POSTE;0,13;6,63;8,01;8,01;8,66;8,66;9,52;9,52
890;16;CP;Poste ;20230717##POSTE;0,13;6,63;8,01;8,01;8,66;8,66;9,52;9,52
890;17;CP;Poste ;20230717##POSTE;0,13;6,63;8,01;8,01;8,66;8,66;9,52;9,52
890;18;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;19;CP;Poste ;20230717##POSTE;0,13;6,63;8,01;8,01;8,66;8,66;9,52;9,52
890;20;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;1;EU;Poste ;20230717##POSTE;0,13;7,22;8,72;8,72;9,43;9,43;10,36;10,36
890;2;EU;Poste ;20230717##POSTE;0,13;7,05;8,51;8,51;9,21;9,21;10,12;10,12
890;3;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;4;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;5;EU;Poste ;20230717##POSTE;0,13;7,22;8,72;8,72;9,43;9,43;10,36;10,36
890;6;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;7;EU;Poste ;20230717##POSTE;0,13;7,05;8,51;8,51;9,21;9,21;10,12;10,12
890;8;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;9;EU;Poste ;20230717##POSTE;0,13;7,05;8,51;8,51;9,21;9,21;10,12;10,12
890;10;EU;Poste ;20230717##POSTE;0,13;7,72;9,32;9,32;10,09;10,09;11,08;11,08
890;11;EU;Poste ;20230717##POSTE;0,13;7,05;8,51;8,51;9,21;9,21;10,12;10,12
890;12;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;13;EU;POST & SERVICE;20230717##POSE;0,12;7,50;8,84;8,84;9,58;9,58;10,54;10,54
890;14;EU;POST & SERVICE;20230717##POSE;0,12;7,50;8,84;8,84;9,58;9,58;10,54;10,54
890;15;EU;Poste ;20230717##POSTE;0,13;6,63;8,01;8,01;8,66;8,66;9,52;9,52
890;16;EU;Poste ;20230717##POSTE;0,13;6,63;8,01;8,01;8,66;8,66;9,52;9,52
890;17;EU;Poste ;20230717##POSTE;0,13;6,63;8,01;8,01;8,66;8,66;9,52;9,52
890;18;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
890;19;EU;Poste ;20230717##POSTE;0,13;6,63;8,01;8,01;8,66;8,66;9,52;9,52
890;20;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15;7,50;8,30;8,30;9,00;9,00;9,91;9,91
RS;21;AM;Poste ;20230717##POSTE;0,02;1,88;2,32;2,66;3,05;3,35;4,04;4,85
RS;21;CP;Poste ;20230717##POSTE;0,02;2,13;2,58;2,92;3,31;3,65;4,30;5,12
RS;21;EU;Poste ;20230717##POSTE;0,02;2,70;3,35;3,70;4,08;4,39;5,07;5,88
RS;22;AM;RTI Fulmine - Sol. Camp.;20230717##FULMINECAMPANIA;0,03;1,51;1,86;2,14;2,45;2,69;3,24;3,89
RS;22;CP;RTI Fulmine - Sol. Camp.;20230717##FULMINECAMPANIA;0,03;1,70;2,06;2,33;2,64;2,92;3,43;4,09
RS;22;EU;RTI Fulmine - Sol. Camp.;20230717##FULMINECAMPANIA;0,03;2,16;2,68;2,96;3,27;3,51;4,06;4,71
RS;23;AM;Poste ;20230717##POSTE;0,02;1,88;2,32;2,66;3,05;3,35;4,04;4,85
RS;23;CP;Poste ;20230717##POSTE;0,02;2,13;2,58;2,92;3,31;3,65;4,30;5,12
RS;23;EU;Poste ;20230717##POSTE;0,02;2,70;3,35;3,70;4,08;4,39;5,07;5,88
RS;24;AM;Poste ;20230717##POSTE;0,02;1,88;2,32;2,66;3,05;3,35;4,04;4,85
RS;24;CP;Poste ;20230717##POSTE;0,02;2,13;2,58;2,92;3,31;3,65;4,30;5,12
RS;24;EU;Poste ;20230717##POSTE;0,02;2,70;3,35;3,70;4,08;4,39;5,07;5,88
RS;25;AM;RTI Fulmine - Forgilu;20230717##FULMINEFORGILU;0,03;1,51;1,86;2,14;2,45;2,69;3,24;3,89
RS;25;CP;RTI Fulmine - Forgilu;20230717##FULMINEFORGILU;0,03;1,70;2,06;2,33;2,64;2,92;3,43;4,09
RS;25;EU;RTI Fulmine - Forgilu;20230717##FULMINEFORGILU;0,03;2,16;2,68;2,96;3,27;3,51;4,06;4,71
AR;26;AM;Poste ;20230717##POSTE;0,07;2,95;3,39;3,74;4,12;4,42;5,11;5,92
AR;26;CP;Poste ;20230717##POSTE;0,07;3,20;3,65;3,99;4,38;4,72;5,37;6,19
AR;26;EU;Poste ;20230717##POSTE;0,07;3,77;4,42;4,77;5,15;5,46;6,14;6,95
AR;27;AM;RTI Fulmine - Sol. Camp.;20230717##FULMINECAMPANIA;0,08;2,37;2,72;3,00;3,31;3,55;4,10;4,75
AR;27;CP;RTI Fulmine - Sol. Camp.;20230717##FULMINECAMPANIA;0,08;2,56;2,92;3,19;3,50;3,78;4,29;4,95
AR;27;EU;RTI Fulmine - Sol. Camp.;20230717##FULMINECAMPANIA;0,08;3,02;3,54;3,82;4,13;4,37;4,92;5,57
AR;28;AM;Poste ;20230717##POSTE;0,07;2,95;3,39;3,74;4,12;4,42;5,11;5,92
AR;28;CP;Poste ;20230717##POSTE;0,07;3,20;3,65;3,99;4,38;4,72;5,37;6,19
