activationDate;geokey;product;lot;zone;coverFlag;dismissed
;00010;RS;23;EU;true;false
;00012;RS;23;EU;true;false
;00013;RS;23;EU;true;false
;00015;RS;23;EU;true;false
;00017;RS;23;EU;true;false
;00018;RS;23;EU;true;false
;00019;RS;23;EU;true;false
;00020;RS;23;EU;true;false
;00021;RS;23;EU;true;false
;00022;RS;23;EU;true;false
;00023;RS;23;EU;true;false
;00024;RS;23;EU;true;false
;00025;RS;23;EU;true;false
;00026;RS;23;EU;true;false
;00027;RS;23;EU;true;false
;00028;RS;23;EU;true;false
;00029;RS;23;EU;true;false
;00030;RS;23;EU;true;false
;00031;RS;23;EU;true;false
;00032;RS;23;EU;true;false
;00033;RS;23;EU;true;false
;00034;RS;23;EU;true;false
;00035;RS;23;EU;true;false
;00036;RS;23;EU;true;false
;00037;RS;23;EU;true;false
;00038;RS;23;EU;true;false
;00039;RS;23;EU;true;false
;00040;RS;23;EU;true;false
;00041;RS;23;EU;true;false
;00042;RS;23;EU;true;false
;00043;RS;23;EU;true;false
;00044;RS;23;EU;true;false
;00045;RS;23;EU;true;false
;00046;RS;23;EU;true;false
;00047;RS;23;EU;true;false
;00048;RS;23;EU;true;false
;00049;RS;23;EU;true;false
;00051;RS;23;EU;true;false
;00052;RS;23;EU;true;false
;00053;RS;23;EU;true;false
;00054;RS;23;EU;true;false
;00055;RS;23;EU;true;false
;00058;RS;23;EU;true;false
;00059;RS;23;EU;true;false
;00060;RS;23;EU;true;false
;00061;RS;23;EU;true;false
;00062;RS;23;EU;true;false
;00063;RS;23;EU;true;false
;00065;RS;23;EU;true;false
;00066;RS;23;EU;true;false
;00067;RS;23;EU;true;false
;00068;RS;23;EU;true;false
;00069;RS;23;EU;true;false
;00071;RS;23;EU;true;false
;00072;RS;23;EU;true;false
;00073;RS;23;EU;true;false
;00074;RS;23;EU;true;false
;00075;RS;23;EU;true;false
;00076;RS;23;EU;true;false
;00077;RS;23;EU;true;false
;00078;RS;23;EU;true;false
;00079;RS;23;EU;true;false
;00118;RS;23;AM;true;false
;00119;RS;23;AM;true;false
;00121;RS;23;AM;true;false
;00122;RS;23;AM;true;false
;00123;RS;23;AM;true;false
;00124;RS;23;AM;true;false
;00125;RS;23;AM;true;false
;00126;RS;23;AM;true;false
;00127;RS;23;AM;true;false
;00128;RS;23;AM;true;false
;00131;RS;23;AM;true;false
;00132;RS;23;AM;true;false
;00133;RS;23;AM;true;false
;00134;RS;23;AM;true;false
;00135;RS;23;AM;true;false
;00136;RS;23;AM;true;false
;00137;RS;23;AM;true;false
;00138;RS;23;AM;true;false
;00139;RS;23;AM;true;false
;00141;RS;23;AM;true;false
;00142;RS;23;AM;true;false
;00143;RS;23;AM;true;false
;00144;RS;23;AM;true;false
;00145;RS;23;AM;true;false
;00146;RS;23;AM;true;false
;00147;RS;23;AM;true;false
;00148;RS;23;AM;true;false
;00149;RS;23;AM;true;false
;00151;RS;23;AM;true;false
;00152;RS;23;AM;true;false
;00153;RS;23;AM;true;false
;00154;RS;23;AM;true;false
;00155;RS;23;AM;true;false
;00156;RS;23;AM;true;false
