activationDate;geokey;product;lot;zone;coverFlag;dismissed
2025-07-03T13:00:00.000Z;33010;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33011;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33013;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33015;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33016;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33017;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33018;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33019;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33020;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33022;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33023;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33024;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33025;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33026;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33027;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33028;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33029;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33030;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33031;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33032;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33033;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33034;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33035;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33036;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33037;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33038;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33039;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33040;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33041;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33042;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33043;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33044;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33045;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33046;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33047;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33048;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33049;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33050;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33051;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33052;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33053;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33054;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33055;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33056;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33057;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33058;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33059;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33061;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33070;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33072;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33074;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33075;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33076;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33077;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33078;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33079;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33080;890;6;EU;false;false
