activationDate;geokey;product;lot;zone;coverFlag;dismissed
2025-03-18T15:00:00.000Z;90061;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;90061;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;90061;890;19;EU;true;false
2025-03-22T15:00:00.000Z;90066;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;90066;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;90066;890;19;EU;true;false
2025-03-22T15:00:00.000Z;90070;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;90070;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;90070;890;19;EU;true;false
2025-03-22T15:00:00.000Z;90071;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;90071;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;90071;890;19;EU;true;false
2025-03-22T15:00:00.000Z;90084;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;90084;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;90084;890;19;EU;true;false
2025-03-22T15:00:00.000Z;90086;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;90086;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;90086;890;19;EU;true;false
2025-03-22T15:00:00.000Z;90090;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;90090;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;90090;890;19;EU;true;false
2025-03-22T15:00:00.000Z;94020;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;94020;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;94020;890;19;EU;true;false
2025-03-22T15:00:00.000Z;94021;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;94021;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;94021;890;19;EU;true;false
2025-03-22T15:00:00.000Z;95050;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;95050;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;95050;890;19;EU;true;false
2025-03-22T15:00:00.000Z;95052;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;95052;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;95052;890;19;EU;true;false
2025-03-22T15:00:00.000Z;95053;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;95053;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;95053;890;19;EU;true;false
2025-03-22T15:00:00.000Z;95054;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;95054;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;95054;890;19;EU;true;false
2025-03-22T15:00:00.000Z;95056;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;95056;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;95056;890;19;EU;true;false
2025-03-22T15:00:00.000Z;95059;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;95059;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;95059;890;19;EU;true;false
2025-03-22T15:00:00.000Z;95062;AR;27;EU;true;false
2025-03-22T15:00:00.000Z;95062;RS;22;EU;true;false
2025-03-22T15:00:00.000Z;95062;890;19;EU;true;false
