activationDate;geokey;product;lot;zone;coverFlag;dismissed
2024-12-05T23:00:00.000Z;60010;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60011;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60012;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60013;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60015;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60018;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60019;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60020;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60021;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60022;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60024;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60025;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60026;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60027;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60030;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60031;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60033;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60034;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60035;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60036;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60037;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60038;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60039;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60040;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60041;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60043;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60044;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60048;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;60121;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;60122;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;60123;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;60124;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;60125;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;60126;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;60127;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;60128;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;60129;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;60131;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;61010;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61011;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61012;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61013;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61020;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61021;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61022;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61023;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61024;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61025;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61026;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61028;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61029;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61030;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61032;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61033;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61034;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61036;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61037;AR;30;EU;false;false
